timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730749388707,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388707,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388708,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388709,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388710,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388710,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-101,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388715,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388716,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388716,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388717,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388718,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388719,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388719,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388720,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388721,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388722,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-102,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388725,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388726,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388727,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388727,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388728,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388729,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388729,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388730,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388731,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388731,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-103,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388734,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388735,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388736,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388736,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388737,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388738,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388739,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388740,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388740,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388741,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-104,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388744,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388745,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388745,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388746,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388747,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388747,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388748,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388748,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388749,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388750,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-105,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388752,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388753,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388753,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388754,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388755,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388755,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388756,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388756,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388757,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388758,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-106,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388762,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388763,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388763,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388764,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388765,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388766,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388766,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388767,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388768,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388768,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-107,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388773,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388774,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388775,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388776,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388777,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388778,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388779,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388780,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388781,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1730749388782,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1730749388783,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1730749388783,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-108,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1730749388783,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388784,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388785,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388785,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388786,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388787,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388787,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388788,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-109,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388794,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-110,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388795,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-110,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730749388795,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-110,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730749388796,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-110,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
