timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1722196553117,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553118,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553118,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-37,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553120,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553121,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553123,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553124,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553125,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553125,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553127,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553127,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553128,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553128,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-38,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553130,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553132,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553133,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553134,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553136,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553136,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553138,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553137,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553139,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-39,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553139,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553141,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553142,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553143,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553145,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553146,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553146,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553148,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553148,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553149,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553149,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-40,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553151,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553152,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553153,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553155,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553155,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553156,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553156,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553157,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553157,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553158,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-41,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553159,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553160,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553161,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553162,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553164,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553165,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553165,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553166,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553166,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-42,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553167,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553169,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553170,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553171,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553172,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553173,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553174,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553176,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-43,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553176,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553177,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553179,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553180,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553181,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553182,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553183,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553184,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553185,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553186,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553187,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-44,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553188,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553189,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553190,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553191,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553193,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553194,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,0
1722196553195,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553195,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553196,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553196,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553197,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-45,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553197,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553199,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1722196553200,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553201,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553202,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553203,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1722196553205,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
1722196553206,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-46,text,false,,2630,0,2,2,http://localhost:8080/user-service/users,0,0,1
